1459501832658,6070,fnng.cnblogs.com,200,OK,线程组 1-53,text,true,35072,18,18,6046
1459501832647,6085,fnng.cnblogs.com,200,OK,线程组 1-52,text,true,35072,17,17,6059
1459501832667,6086,fnng.cnblogs.com,200,OK,线程组 1-54,text,true,35072,16,16,6066
1459501832678,6078,fnng.cnblogs.com,200,OK,线程组 1-55,text,true,35072,15,15,6053
1459501832687,6072,fnng.cnblogs.com,200,OK,线程组 1-56,text,true,35072,14,14,6048
1459501832697,6073,fnng.cnblogs.com,200,OK,线程组 1-57,text,true,35072,13,13,6047
1459501832708,6079,fnng.cnblogs.com,200,OK,线程组 1-58,text,true,35072,12,12,6055
1459501832718,6081,fnng.cnblogs.com,200,OK,线程组 1-59,text,true,35072,11,11,6056
1459501832728,6076,fnng.cnblogs.com,200,OK,线程组 1-60,text,true,35072,10,10,6049
1459501832738,6072,fnng.cnblogs.com,200,OK,线程组 1-61,text,true,35072,9,9,6045
1459501832922,7182,fnng.cnblogs.com,200,OK,线程组 1-79,text,true,35072,8,8,7160
1459501832769,7338,fnng.cnblogs.com,200,OK,线程组 1-64,text,true,35072,7,7,7321
1459501832811,9051,fnng.cnblogs.com,200,OK,线程组 1-68,text,true,35072,6,6,9034
1459501832851,9046,fnng.cnblogs.com,200,OK,线程组 1-72,text,true,35072,5,5,9030
1459501832891,9054,fnng.cnblogs.com,200,OK,线程组 1-76,text,true,35072,4,4,9038
1459501832942,9046,fnng.cnblogs.com,200,OK,线程组 1-81,text,true,35072,3,3,9029
1459501832973,9043,fnng.cnblogs.com,200,OK,线程组 1-84,text,true,35072,2,2,9027
1459501832982,9044,fnng.cnblogs.com,200,OK,线程组 1-85,text,true,35072,1,1,9029
1459502356963,61,fnng.cnblogs.com,200,OK,线程组 1-1,text,true,35072,1,1,45
1459502357026,46,fnng.cnblogs.com,200,OK,线程组 1-1,text,true,35072,1,1,36
1459502357075,31,fnng.cnblogs.com,200,OK,线程组 1-1,text,true,35072,1,1,22
1459502357127,29,fnng.cnblogs.com,200,OK,线程组 1-1,text,true,35072,1,1,22
1459502357175,35,fnng.cnblogs.com,200,OK,线程组 1-1,text,true,35072,1,1,27
1459502357226,25,fnng.cnblogs.com,200,OK,线程组 1-1,text,true,35072,1,1,19
1459502357276,25,fnng.cnblogs.com,200,OK,线程组 1-1,text,true,35072,1,1,21
1459502357326,27,fnng.cnblogs.com,200,OK,线程组 1-1,text,true,35072,1,1,24
1459502357376,29,fnng.cnblogs.com,200,OK,线程组 1-1,text,true,35072,1,1,25
1459502357426,37,fnng.cnblogs.com,200,OK,线程组 1-1,text,true,35072,1,1,19
1459502357962,43,fnng.cnblogs.com,200,OK,线程组 1-2,text,true,35072,1,1,27
1459502358012,33,fnng.cnblogs.com,200,OK,线程组 1-2,text,true,35072,1,1,25
1459502358061,30,fnng.cnblogs.com,200,OK,线程组 1-2,text,true,35072,1,1,21
1459502358112,34,fnng.cnblogs.com,200,OK,线程组 1-2,text,true,35072,1,1,25
1459502358162,28,fnng.cnblogs.com,200,OK,线程组 1-2,text,true,35072,1,1,21
1459502358212,38,fnng.cnblogs.com,200,OK,线程组 1-2,text,true,35072,1,1,30
1459502358261,33,fnng.cnblogs.com,200,OK,线程组 1-2,text,true,35072,1,1,27
1459502358313,21,fnng.cnblogs.com,200,OK,线程组 1-2,text,true,35072,1,1,19
1459502358362,32,fnng.cnblogs.com,200,OK,线程组 1-2,text,true,35072,1,1,30
1459502358413,29,fnng.cnblogs.com,200,OK,线程组 1-2,text,true,35072,1,1,25
1459502358963,44,fnng.cnblogs.com,200,OK,线程组 1-3,text,true,35072,1,1,27
1459502359013,33,fnng.cnblogs.com,200,OK,线程组 1-3,text,true,35072,1,1,21
1459502359189,28,fnng.cnblogs.com,200,OK,线程组 1-3,text,true,35072,1,1,20
1459502359239,36,fnng.cnblogs.com,200,OK,线程组 1-3,text,true,35072,1,1,28
1459502359289,29,fnng.cnblogs.com,200,OK,线程组 1-3,text,true,35072,1,1,21
1459502359339,46,fnng.cnblogs.com,200,OK,线程组 1-3,text,true,35072,1,1,43
1459502359389,34,fnng.cnblogs.com,200,OK,线程组 1-3,text,true,35072,1,1,31
1459502359439,39,fnng.cnblogs.com,200,OK,线程组 1-3,text,true,35072,1,1,37
1459502359490,30,fnng.cnblogs.com,200,OK,线程组 1-3,text,true,35072,1,1,27
1459502359539,27,fnng.cnblogs.com,200,OK,线程组 1-3,text,true,35072,1,1,21
1459502359963,38,fnng.cnblogs.com,200,OK,线程组 1-4,text,true,35072,1,1,28
1459502360013,45,fnng.cnblogs.com,200,OK,线程组 1-4,text,true,35072,1,1,32
1459502360084,32,fnng.cnblogs.com,200,OK,线程组 1-4,text,true,35072,1,1,22
1459502360134,30,fnng.cnblogs.com,200,OK,线程组 1-4,text,true,35072,1,1,21
1459502360185,27,fnng.cnblogs.com,200,OK,线程组 1-4,text,true,35072,1,1,20
1459502360234,34,fnng.cnblogs.com,200,OK,线程组 1-4,text,true,35072,1,1,29
1459502360284,25,fnng.cnblogs.com,200,OK,线程组 1-4,text,true,35072,1,1,21
1459502360334,28,fnng.cnblogs.com,200,OK,线程组 1-4,text,true,35072,1,1,24
1459502360384,36,fnng.cnblogs.com,200,OK,线程组 1-4,text,true,35072,1,1,33
1459502360434,23,fnng.cnblogs.com,200,OK,线程组 1-4,text,true,35072,1,1,20
1459502360964,40,fnng.cnblogs.com,200,OK,线程组 1-5,text,true,35072,1,1,25
1459502361015,34,fnng.cnblogs.com,200,OK,线程组 1-5,text,true,35072,1,1,24
1459502361064,38,fnng.cnblogs.com,200,OK,线程组 1-5,text,true,35072,1,1,29
1459502361114,28,fnng.cnblogs.com,200,OK,线程组 1-5,text,true,35072,1,1,20
1459502361165,33,fnng.cnblogs.com,200,OK,线程组 1-5,text,true,35072,1,1,25
1459502361214,31,fnng.cnblogs.com,200,OK,线程组 1-5,text,true,35072,1,1,22
1459502361264,29,fnng.cnblogs.com,200,OK,线程组 1-5,text,true,35072,1,1,25
1459502361314,35,fnng.cnblogs.com,200,OK,线程组 1-5,text,true,35072,1,1,30
1459502361364,26,fnng.cnblogs.com,200,OK,线程组 1-5,text,true,35072,1,1,21
1459502361415,28,fnng.cnblogs.com,200,OK,线程组 1-5,text,true,35072,1,1,23
1459502361963,44,fnng.cnblogs.com,200,OK,线程组 1-6,text,true,35072,1,1,26
1459502362013,38,fnng.cnblogs.com,200,OK,线程组 1-6,text,true,35072,1,1,28
1459502362063,34,fnng.cnblogs.com,200,OK,线程组 1-6,text,true,35072,1,1,25
1459502362113,60,fnng.cnblogs.com,200,OK,线程组 1-6,text,true,35072,1,1,52
1459502362174,33,fnng.cnblogs.com,200,OK,线程组 1-6,text,true,35072,1,1,26
1459502362224,35,fnng.cnblogs.com,200,OK,线程组 1-6,text,true,35072,1,1,31
1459502362274,28,fnng.cnblogs.com,200,OK,线程组 1-6,text,true,35072,1,1,23
1459502362325,27,fnng.cnblogs.com,200,OK,线程组 1-6,text,true,35072,1,1,22
1459502362374,22,fnng.cnblogs.com,200,OK,线程组 1-6,text,true,35072,1,1,19
1459502362424,29,fnng.cnblogs.com,200,OK,线程组 1-6,text,true,35072,1,1,26
1459502362964,36,fnng.cnblogs.com,200,OK,线程组 1-7,text,true,35072,1,1,20
1459502363014,41,fnng.cnblogs.com,200,OK,线程组 1-7,text,true,35072,1,1,31
1459502363064,33,fnng.cnblogs.com,200,OK,线程组 1-7,text,true,35072,1,1,24
1459502363114,29,fnng.cnblogs.com,200,OK,线程组 1-7,text,true,35072,1,1,20
1459502363165,39,fnng.cnblogs.com,200,OK,线程组 1-7,text,true,35072,1,1,32
1459502363213,27,fnng.cnblogs.com,200,OK,线程组 1-7,text,true,35072,1,1,22
1459502363265,29,fnng.cnblogs.com,200,OK,线程组 1-7,text,true,35072,1,1,25
1459502363314,29,fnng.cnblogs.com,200,OK,线程组 1-7,text,true,35072,1,1,26
1459502363364,32,fnng.cnblogs.com,200,OK,线程组 1-7,text,true,35072,1,1,28
1459502363414,28,fnng.cnblogs.com,200,OK,线程组 1-7,text,true,35072,1,1,24
1459502363966,47,fnng.cnblogs.com,200,OK,线程组 1-8,text,true,35072,1,1,31
1459502364016,38,fnng.cnblogs.com,200,OK,线程组 1-8,text,true,35072,1,1,28
1459502364066,40,fnng.cnblogs.com,200,OK,线程组 1-8,text,true,35072,1,1,29
1459502364116,31,fnng.cnblogs.com,200,OK,线程组 1-8,text,true,35072,1,1,22
1459502364166,50,fnng.cnblogs.com,200,OK,线程组 1-8,text,true,35072,1,1,42
1459502364218,25,fnng.cnblogs.com,200,OK,线程组 1-8,text,true,35072,1,1,21
1459502364268,27,fnng.cnblogs.com,200,OK,线程组 1-8,text,true,35072,1,1,23
1459502364317,22,fnng.cnblogs.com,200,OK,线程组 1-8,text,true,35072,1,1,19
1459502364367,23,fnng.cnblogs.com,200,OK,线程组 1-8,text,true,35072,1,1,20
1459502364417,22,fnng.cnblogs.com,200,OK,线程组 1-8,text,true,35072,1,1,18
1459502364966,39,fnng.cnblogs.com,200,OK,线程组 1-9,text,true,35072,1,1,21
1459502365015,34,fnng.cnblogs.com,200,OK,线程组 1-9,text,true,35072,1,1,24
1459502365065,37,fnng.cnblogs.com,200,OK,线程组 1-9,text,true,35072,1,1,28
1459502365115,28,fnng.cnblogs.com,200,OK,线程组 1-9,text,true,35072,1,1,20
1459502365165,39,fnng.cnblogs.com,200,OK,线程组 1-9,text,true,35072,1,1,31
1459502365215,23,fnng.cnblogs.com,200,OK,线程组 1-9,text,true,35072,1,1,20
1459502365265,25,fnng.cnblogs.com,200,OK,线程组 1-9,text,true,35072,1,1,22
1459502365315,28,fnng.cnblogs.com,200,OK,线程组 1-9,text,true,35072,1,1,24
1459502365365,24,fnng.cnblogs.com,200,OK,线程组 1-9,text,true,35072,1,1,21
1459502365415,30,fnng.cnblogs.com,200,OK,线程组 1-9,text,true,35072,1,1,27
1459502365967,40,fnng.cnblogs.com,200,OK,线程组 1-10,text,true,35072,1,1,24
1459502366017,29,fnng.cnblogs.com,200,OK,线程组 1-10,text,true,35072,1,1,21
1459502366066,35,fnng.cnblogs.com,200,OK,线程组 1-10,text,true,35072,1,1,26
1459502366116,35,fnng.cnblogs.com,200,OK,线程组 1-10,text,true,35072,1,1,26
1459502366166,51,fnng.cnblogs.com,200,OK,线程组 1-10,text,true,35072,1,1,43
1459502366218,38,fnng.cnblogs.com,200,OK,线程组 1-10,text,true,35072,1,1,33
1459502366268,23,fnng.cnblogs.com,200,OK,线程组 1-10,text,true,35072,1,1,19
1459502366318,32,fnng.cnblogs.com,200,OK,线程组 1-10,text,true,35072,1,1,28
1459502366367,22,fnng.cnblogs.com,200,OK,线程组 1-10,text,true,35072,1,1,20
1459502366418,29,fnng.cnblogs.com,200,OK,线程组 1-10,text,true,35067,1,1,26
1459502366967,48,fnng.cnblogs.com,200,OK,线程组 1-11,text,true,35072,1,1,31
1459502367016,34,fnng.cnblogs.com,200,OK,线程组 1-11,text,true,35072,1,1,23
1459502367066,30,fnng.cnblogs.com,200,OK,线程组 1-11,text,true,35072,1,1,21
1459502367116,29,fnng.cnblogs.com,200,OK,线程组 1-11,text,true,35072,1,1,20
1459502367166,37,fnng.cnblogs.com,200,OK,线程组 1-11,text,true,35072,1,1,28
1459502367216,26,fnng.cnblogs.com,200,OK,线程组 1-11,text,true,35072,1,1,21
1459502367266,23,fnng.cnblogs.com,200,OK,线程组 1-11,text,true,35072,1,1,19
1459502367317,30,fnng.cnblogs.com,200,OK,线程组 1-11,text,true,35072,1,1,24
1459502367366,25,fnng.cnblogs.com,200,OK,线程组 1-11,text,true,35072,1,1,22
1459502367417,28,fnng.cnblogs.com,200,OK,线程组 1-11,text,true,35072,1,1,25
1459502367968,69,fnng.cnblogs.com,200,OK,线程组 1-12,text,true,35072,1,1,52
1459502368038,34,fnng.cnblogs.com,200,OK,线程组 1-12,text,true,35072,1,1,24
1459502368087,32,fnng.cnblogs.com,200,OK,线程组 1-12,text,true,35072,1,1,23
1459502368137,39,fnng.cnblogs.com,200,OK,线程组 1-12,text,true,35072,1,1,29
1459502368187,32,fnng.cnblogs.com,200,OK,线程组 1-12,text,true,35072,1,1,24
1459502368237,35,fnng.cnblogs.com,200,OK,线程组 1-12,text,true,35072,1,1,27
1459502368287,23,fnng.cnblogs.com,200,OK,线程组 1-12,text,true,35072,1,1,20
1459502368337,30,fnng.cnblogs.com,200,OK,线程组 1-12,text,true,35072,1,1,26
1459502368387,35,fnng.cnblogs.com,200,OK,线程组 1-12,text,true,35072,1,1,29
1459502368437,24,fnng.cnblogs.com,200,OK,线程组 1-12,text,true,35072,1,1,19
1459502368968,65,fnng.cnblogs.com,200,OK,线程组 1-13,text,true,35072,1,1,50
1459502369034,37,fnng.cnblogs.com,200,OK,线程组 1-13,text,true,35072,1,1,28
1459502369084,40,fnng.cnblogs.com,200,OK,线程组 1-13,text,true,35072,1,1,31
1459502369134,47,fnng.cnblogs.com,200,OK,线程组 1-13,text,true,35072,1,1,38
1459502369184,38,fnng.cnblogs.com,200,OK,线程组 1-13,text,true,35072,1,1,31
1459502369235,36,fnng.cnblogs.com,200,OK,线程组 1-13,text,true,35072,1,1,29
1459502369284,25,fnng.cnblogs.com,200,OK,线程组 1-13,text,true,35072,1,1,20
1459502369335,32,fnng.cnblogs.com,200,OK,线程组 1-13,text,true,35072,1,1,28
1459502369384,41,fnng.cnblogs.com,200,OK,线程组 1-13,text,true,35072,1,1,34
1459502369434,32,fnng.cnblogs.com,200,OK,线程组 1-13,text,true,35072,1,1,26
1459502369968,50,fnng.cnblogs.com,200,OK,线程组 1-14,text,true,35072,1,1,33
1459502370019,35,fnng.cnblogs.com,200,OK,线程组 1-14,text,true,35072,1,1,27
1459502370069,36,fnng.cnblogs.com,200,OK,线程组 1-14,text,true,35072,1,1,27
1459502370119,39,fnng.cnblogs.com,200,OK,线程组 1-14,text,true,35072,1,1,31
1459502370169,31,fnng.cnblogs.com,200,OK,线程组 1-14,text,true,35072,1,1,23
1459502370220,26,fnng.cnblogs.com,200,OK,线程组 1-14,text,true,35072,1,1,19
1459502370269,25,fnng.cnblogs.com,200,OK,线程组 1-14,text,true,35072,1,1,21
1459502370319,31,fnng.cnblogs.com,200,OK,线程组 1-14,text,true,35072,1,1,27
1459502370369,29,fnng.cnblogs.com,200,OK,线程组 1-14,text,true,35072,1,1,25
1459502370419,29,fnng.cnblogs.com,200,OK,线程组 1-14,text,true,35072,1,1,25
1459502370968,52,fnng.cnblogs.com,200,OK,线程组 1-15,text,true,35072,1,1,35
1459502371021,30,fnng.cnblogs.com,200,OK,线程组 1-15,text,true,35072,1,1,20
1459502371071,38,fnng.cnblogs.com,200,OK,线程组 1-15,text,true,35072,1,1,28
1459502371121,35,fnng.cnblogs.com,200,OK,线程组 1-15,text,true,35072,1,1,27
1459502371172,30,fnng.cnblogs.com,200,OK,线程组 1-15,text,true,35072,1,1,23
1459502371221,31,fnng.cnblogs.com,200,OK,线程组 1-15,text,true,35072,1,1,25
1459502371271,24,fnng.cnblogs.com,200,OK,线程组 1-15,text,true,35072,1,1,21
1459502371321,34,fnng.cnblogs.com,200,OK,线程组 1-15,text,true,35072,1,1,31
1459502371371,28,fnng.cnblogs.com,200,OK,线程组 1-15,text,true,35072,1,1,25
1459502371421,30,fnng.cnblogs.com,200,OK,线程组 1-15,text,true,35072,1,1,27
1459502371967,45,fnng.cnblogs.com,200,OK,线程组 1-16,text,true,35072,1,1,30
1459502372017,36,fnng.cnblogs.com,200,OK,线程组 1-16,text,true,35072,1,1,26
1459502372067,30,fnng.cnblogs.com,200,OK,线程组 1-16,text,true,35072,1,1,22
1459502372117,28,fnng.cnblogs.com,200,OK,线程组 1-16,text,true,35072,1,1,20
1459502372168,36,fnng.cnblogs.com,200,OK,线程组 1-16,text,true,35072,1,1,28
1459502372217,33,fnng.cnblogs.com,200,OK,线程组 1-16,text,true,35072,1,1,26
1459502372267,33,fnng.cnblogs.com,200,OK,线程组 1-16,text,true,35072,1,1,29
1459502372317,28,fnng.cnblogs.com,200,OK,线程组 1-16,text,true,35072,1,1,25
1459502372367,25,fnng.cnblogs.com,200,OK,线程组 1-16,text,true,35072,1,1,22
1459502372416,26,fnng.cnblogs.com,200,OK,线程组 1-16,text,true,35072,1,1,24
1459502372968,37,fnng.cnblogs.com,200,OK,线程组 1-17,text,true,35072,1,1,21
1459502373019,32,fnng.cnblogs.com,200,OK,线程组 1-17,text,true,35072,1,1,22
1459502373069,34,fnng.cnblogs.com,200,OK,线程组 1-17,text,true,35072,1,1,25
1459502373118,32,fnng.cnblogs.com,200,OK,线程组 1-17,text,true,35072,1,1,23
1459502373168,30,fnng.cnblogs.com,200,OK,线程组 1-17,text,true,35072,1,1,21
1459502373218,37,fnng.cnblogs.com,200,OK,线程组 1-17,text,true,35072,1,1,28
1459502373269,32,fnng.cnblogs.com,200,OK,线程组 1-17,text,true,35072,1,1,27
1459502373318,28,fnng.cnblogs.com,200,OK,线程组 1-17,text,true,35072,1,1,23
1459502373368,23,fnng.cnblogs.com,200,OK,线程组 1-17,text,true,35072,1,1,21
1459502373419,33,fnng.cnblogs.com,200,OK,线程组 1-17,text,true,35072,1,1,29
1459502373967,76,fnng.cnblogs.com,200,OK,线程组 1-18,text,true,35072,1,1,60
1459502374044,31,fnng.cnblogs.com,200,OK,线程组 1-18,text,true,35072,1,1,21
1459502374094,28,fnng.cnblogs.com,200,OK,线程组 1-18,text,true,35072,1,1,18
1459502374144,33,fnng.cnblogs.com,200,OK,线程组 1-18,text,true,35072,1,1,23
1459502374194,36,fnng.cnblogs.com,200,OK,线程组 1-18,text,true,35072,1,1,28
1459502374244,26,fnng.cnblogs.com,200,OK,线程组 1-18,text,true,35072,1,1,20
1459502374294,23,fnng.cnblogs.com,200,OK,线程组 1-18,text,true,35072,1,1,19
1459502374344,32,fnng.cnblogs.com,200,OK,线程组 1-18,text,true,35072,1,1,28
1459502374394,22,fnng.cnblogs.com,200,OK,线程组 1-18,text,true,35072,1,1,20
1459502374445,22,fnng.cnblogs.com,200,OK,线程组 1-18,text,true,35072,1,1,19
1459502374968,43,fnng.cnblogs.com,200,OK,线程组 1-19,text,true,35072,1,1,26
1459502375019,38,fnng.cnblogs.com,200,OK,线程组 1-19,text,true,35072,1,1,28
1459502375068,37,fnng.cnblogs.com,200,OK,线程组 1-19,text,true,35072,1,1,27
1459502375118,44,fnng.cnblogs.com,200,OK,线程组 1-19,text,true,35072,1,1,36
1459502375169,29,fnng.cnblogs.com,200,OK,线程组 1-19,text,true,35072,1,1,21
1459502375218,27,fnng.cnblogs.com,200,OK,线程组 1-19,text,true,35072,1,1,21
1459502375269,27,fnng.cnblogs.com,200,OK,线程组 1-19,text,true,35072,1,1,24
1459502375318,35,fnng.cnblogs.com,200,OK,线程组 1-19,text,true,35072,1,1,27
1459502375368,28,fnng.cnblogs.com,200,OK,线程组 1-19,text,true,35072,1,1,26
1459502375418,23,fnng.cnblogs.com,200,OK,线程组 1-19,text,true,35072,1,1,21
1459502375968,43,fnng.cnblogs.com,200,OK,线程组 1-20,text,true,35072,1,1,26
1459502376019,47,fnng.cnblogs.com,200,OK,线程组 1-20,text,true,35072,1,1,36
1459502376068,37,fnng.cnblogs.com,200,OK,线程组 1-20,text,true,35072,1,1,28
1459502376118,37,fnng.cnblogs.com,200,OK,线程组 1-20,text,true,35072,1,1,26
1459502376167,36,fnng.cnblogs.com,200,OK,线程组 1-20,text,true,35072,1,1,28
1459502376218,49,fnng.cnblogs.com,200,OK,线程组 1-20,text,true,35072,1,1,41
1459502376269,44,fnng.cnblogs.com,200,OK,线程组 1-20,text,true,35072,1,1,31
1459502376318,27,fnng.cnblogs.com,200,OK,线程组 1-20,text,true,35072,1,1,21
1459502376368,38,fnng.cnblogs.com,200,OK,线程组 1-20,text,true,35072,1,1,35
1459502376418,30,fnng.cnblogs.com,200,OK,线程组 1-20,text,true,35067,1,1,27
1459502376969,44,fnng.cnblogs.com,200,OK,线程组 1-21,text,true,35072,1,1,28
